"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"276","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,4,-729.35859745166,1.69919956
"277","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,4,-2.27990898501,0.24752475
"278","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,4,-2.03238423501,0.24752475
"279","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,4,-1.93337433501,0.0990099
"280","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,4,-1.80961196001,0.123762375
"281","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,4,-1.64129513001,0.16831683
"282","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,4,-1.57198820001,0.06930693
"283","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,4,-1.56951295251,0.0024752475
"284","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,4,-1.5852080820351,-0.0156951295251
"285","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,4,6.9318781188,0.0011881188
"286","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,4,6.9873236628,0.055445544
"287","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,4,6.9885117816,0.0011881188
"288","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,4,-734.36741060446,4.504950492
"289","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,4,-732.43671753646,1.930693068
"290","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,4,-730.50602446846,1.930693068
"291","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,4,-728.57533140046,1.930693068
"292","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,4,-727.60998486646,0.965346534
"293","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,4,10.2478170297,0.0002970297
"294","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,4,10.2616784157,0.013861386
"295","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,4,10.2619754454,0.0002970297
"296","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,4,261.4217835643,0.0356435643
"297","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,4,263.0851498983,1.663366334
"298","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,4,263.1207934626,0.0356435643
"299","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,4,193.6326768316,0.0683168316
"300","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,4,193.7009936632,0.0683168316
"301","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,4,194.2703005932,0.56930693
"302","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,4,0.000300075,7.5e-08
"303","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,4,0.000303575,3.5e-06
"304","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,4,0.00030365,7.5e-08
"305","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,4,0.000320081,8.1e-08
"306","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,4,0.000323861,3.78e-06
"307","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,4,0.000323942,8.1e-08
"308","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,4,0.0019604893,4.893e-07
"309","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,4,0.0019833233,2.2834e-05
"310","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,4,0.0019838126,4.893e-07
"311","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,4,0.0404601136,1.01136e-05
"312","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,4,0.0409320816,0.000471968
"313","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,4,0.0409421952,1.01136e-05
"314","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,4,1.01977488,0.00025488
"315","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,4,1.03166928,0.0118944
"316","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,4,1.03192416,0.00025488
"317","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,4,0.00166,0
"318","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,4,0.00173,0
"319","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,4,0,0
"320","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,4,0.14467237621,0.00276237621
"321","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,4,0.00207360511,5.360511e-05
"322","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,4,0.01375060851,0.00028060851
"323","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,4,0.06197602686,0.00623602686
"324","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,4,-2.8201280342,0.03960396
"325","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,4,-2.7904250642,0.02970297
"326","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,4,-2.7755735792,0.014851485
"327","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,4,-2.7607220942,0.014851485
"328","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,4,-2.7532963517,0.0074257425
"329","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,5,-138.94875609124,-0.138809946145095
"330","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,5,-113.94875609124,25
"331","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,5,-68.9487560912401,45
"332","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,5,-48.9487560912401,20
"333","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,5,-12.9487560912401,36
"334","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,5,13.0512439087599,26
"335","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,5,27.0512439087599,14
"336","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,5,27.5512439087599,0.5
"337","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,5,7.55124390875986,-20
"338","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,5,7.62675634784746,0.0755124390875986
"339","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,5,11.79233363028,0.03476363028
"340","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,5,0.49773189032,0.01288189032
"341","000046154LDYC00","LDYC00",1,"C",0,0,40,1,5,0,0
"342","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,5,79.0536,1.0536
"343","000046156LOLC06","LOLC06",1,"C",0,0,40,1,5,24.4,0
"344","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,5,-3.0140151,-0.0149951
"345","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,5,-3.1285476738,-0.1145325738
"346","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,5,-3.1068026738,0.021745
"347","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,5,-3.0715757738,0.0352269
"348","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,5,-3.0699448988,0.001630875
"349","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,5,-3.0563542738,0.013590625
"350","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,5,-3.0547233988,0.001630875
"351","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,5,-721.70520873,-5.01681873
"352","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,5,-737.58272332206,-15.87751459206
"353","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,5,-738.58864946158,-1.00592613952
"354","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,5,-735.86993016558,2.718719296
"355","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,5,-731.46560490606,4.40432525952
"356","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,5,-731.26170095886,0.2039039472
"357","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,5,-731.05779701166,0.2039039472
"358","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,5,-729.35859745166,1.69919956
"359","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,5,-2.27990898501,0.24752475
"360","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,5,-2.03238423501,0.24752475
"361","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,5,-1.93337433501,0.0990099
"362","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,5,-1.80961196001,0.123762375
"363","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,5,-1.64129513001,0.16831683
"364","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,5,-1.57198820001,0.06930693
"365","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,5,-1.56951295251,0.0024752475
"366","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,5,-1.5852080820351,-0.0156951295251
"367","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,5,6.9318781188,0.0011881188
"368","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,5,6.9873236628,0.055445544
"369","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,5,6.9885117816,0.0011881188
"370","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,5,-734.36741060446,4.504950492
"371","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,5,-732.43671753646,1.930693068
"372","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,5,-730.50602446846,1.930693068
"373","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,5,-728.57533140046,1.930693068
"374","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,5,-727.60998486646,0.965346534
"375","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,5,10.2478170297,0.0002970297
"376","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,5,10.2616784157,0.013861386
"377","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,5,10.2619754454,0.0002970297
"378","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,5,261.4217835643,0.0356435643
"379","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,5,263.0851498983,1.663366334
"380","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,5,263.1207934626,0.0356435643
"381","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,5,193.6326768316,0.0683168316
"382","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,5,193.7009936632,0.0683168316
"383","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,5,194.2703005932,0.56930693
"384","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,5,0.000300075,7.5e-08
"385","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,5,0.000303575,3.5e-06
"386","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,5,0.00030365,7.5e-08
"387","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,5,0.000320081,8.1e-08
"388","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,5,0.000323861,3.78e-06
"389","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,5,0.000323942,8.1e-08
"390","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,5,0.0019604893,4.893e-07
"391","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,5,0.0019833233,2.2834e-05
"392","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,5,0.0019838126,4.893e-07
"393","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,5,0.0404601136,1.01136e-05
"394","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,5,0.0409320816,0.000471968
"395","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,5,0.0409421952,1.01136e-05
"396","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,5,1.01977488,0.00025488
"397","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,5,1.03166928,0.0118944
"398","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,5,1.03192416,0.00025488
"399","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,5,0.00166,0
"400","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,5,0.00173,0
"401","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,5,0,0
"402","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,5,0.14467237621,0.00276237621
"403","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,5,0.00207360511,5.360511e-05
"404","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,5,0.01375060851,0.00028060851
"405","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,5,0.06197602686,0.00623602686
"406","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,5,-2.8201280342,0.03960396
"407","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,5,-2.7904250642,0.02970297
"408","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,5,-2.7755735792,0.014851485
"409","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,5,-2.7607220942,0.014851485
"410","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,5,-2.7532963517,0.0074257425
"411","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,6,-138.94875609124,-0.138809946145095
"412","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,6,-113.94875609124,25
"413","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,6,-68.9487560912401,45
"414","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,6,-48.9487560912401,20
"415","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,6,-12.9487560912401,36
"416","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,6,13.0512439087599,26
"417","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,6,27.0512439087599,14
"418","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,6,27.5512439087599,0.5
"419","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,6,7.55124390875986,-20
"420","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,6,7.62675634784746,0.0755124390875986
"421","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,6,11.79233363028,0.03476363028
"422","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,6,0.49773189032,0.01288189032
"423","000046154LDYC00","LDYC00",1,"C",0,0,40,1,6,0,0
"424","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,6,79.0536,1.0536
"425","000046156LOLC06","LOLC06",1,"C",0,0,40,1,6,24.4,0
"426","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,6,-3.0140151,-0.0149951
"427","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,6,-3.1285476738,-0.1145325738
"428","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,6,-3.1068026738,0.021745
"429","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,6,-3.0715757738,0.0352269
"430","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,6,-3.0699448988,0.001630875
"431","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,6,-3.0563542738,0.013590625
"432","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,6,-3.0547233988,0.001630875
"433","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,6,-721.70520873,-5.01681873
"434","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,6,-737.58272332206,-15.87751459206
"435","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,6,-738.58864946158,-1.00592613952
"436","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,6,-735.86993016558,2.718719296
"437","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,6,-731.46560490606,4.40432525952
"438","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,6,-731.26170095886,0.2039039472
"439","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,6,-731.05779701166,0.2039039472
"440","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,6,-729.35859745166,1.69919956
"441","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,6,-2.27990898501,0.24752475
"442","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,6,-2.03238423501,0.24752475
"443","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,6,-1.93337433501,0.0990099
"444","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,6,-1.80961196001,0.123762375
"445","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,6,-1.64129513001,0.16831683
"446","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,6,-1.57198820001,0.06930693
"447","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,6,-1.56951295251,0.0024752475
"448","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,6,-1.5852080820351,-0.0156951295251
"449","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,6,6.9318781188,0.0011881188
"450","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,6,6.9873236628,0.055445544
"451","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,6,6.9885117816,0.0011881188
"452","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,6,-734.36741060446,4.504950492
"453","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,6,-732.43671753646,1.930693068
"454","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,6,-730.50602446846,1.930693068
"455","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,6,-728.57533140046,1.930693068
"456","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,6,-727.60998486646,0.965346534
"457","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,6,10.2478170297,0.0002970297
"458","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,6,10.2616784157,0.013861386
"459","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,6,10.2619754454,0.0002970297
"460","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,6,261.4217835643,0.0356435643
"461","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,6,263.0851498983,1.663366334
"462","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,6,263.1207934626,0.0356435643
"463","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,6,193.6326768316,0.0683168316
"464","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,6,193.7009936632,0.0683168316
"465","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,6,194.2703005932,0.56930693
"466","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,6,0.000300075,7.5e-08
"467","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,6,0.000303575,3.5e-06
"468","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,6,0.00030365,7.5e-08
"469","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,6,0.000320081,8.1e-08
"470","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,6,0.000323861,3.78e-06
"471","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,6,0.000323942,8.1e-08
"472","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,6,0.0019604893,4.893e-07
"473","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,6,0.0019833233,2.2834e-05
"474","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,6,0.0019838126,4.893e-07
"475","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,6,0.0404601136,1.01136e-05
"476","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,6,0.0409320816,0.000471968
"477","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,6,0.0409421952,1.01136e-05
"478","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,6,1.01977488,0.00025488
"479","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,6,1.03166928,0.0118944
"480","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,6,1.03192416,0.00025488
"481","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,6,0.00166,0
"482","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,6,0.00173,0
"483","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,6,0,0
"484","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,6,0.14467237621,0.00276237621
"485","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,6,0.00207360511,5.360511e-05
"486","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,6,0.01375060851,0.00028060851
"487","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,6,0.06197602686,0.00623602686
"488","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,6,-2.8201280342,0.03960396
"489","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,6,-2.7904250642,0.02970297
"490","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,6,-2.7755735792,0.014851485
"491","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,6,-2.7607220942,0.014851485
"492","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,6,-2.7532963517,0.0074257425
"493","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,7,-138.94875609124,-0.138809946145095
"494","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,7,-113.94875609124,25
"495","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,7,-68.9487560912401,45
"496","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,7,-48.9487560912401,20
"497","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,7,-12.9487560912401,36
"498","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,7,13.0512439087599,26
"499","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,7,27.0512439087599,14
"500","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,7,27.5512439087599,0.5
"501","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,7,7.55124390875986,-20
"502","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,7,7.62675634784746,0.0755124390875986
"503","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,7,11.79233363028,0.03476363028
"504","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,7,0.49773189032,0.01288189032
"505","000046154LDYC00","LDYC00",1,"C",0,0,40,1,7,0,0
"506","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,7,79.0536,1.0536
"507","000046156LOLC06","LOLC06",1,"C",0,0,40,1,7,24.4,0
"508","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,7,-3.0140151,-0.0149951
"509","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,7,-3.1285476738,-0.1145325738
"510","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,7,-3.1068026738,0.021745
"511","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,7,-3.0715757738,0.0352269
"512","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,7,-3.0699448988,0.001630875
"513","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,7,-3.0563542738,0.013590625
"514","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,7,-3.0547233988,0.001630875
"515","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,7,-721.70520873,-5.01681873
"516","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,7,-737.58272332206,-15.87751459206
"517","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,7,-738.58864946158,-1.00592613952
"518","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,7,-735.86993016558,2.718719296
"519","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,7,-731.46560490606,4.40432525952
"520","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,7,-731.26170095886,0.2039039472
"521","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,7,-731.05779701166,0.2039039472
"522","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,7,-729.35859745166,1.69919956
"523","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,7,-2.27990898501,0.24752475
"524","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,7,-2.03238423501,0.24752475
"525","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,7,-1.93337433501,0.0990099
"526","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,7,-1.80961196001,0.123762375
"527","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,7,-1.64129513001,0.16831683
"528","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,7,-1.57198820001,0.06930693
"529","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,7,-1.56951295251,0.0024752475
"530","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,7,-1.5852080820351,-0.0156951295251
"531","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,7,6.9318781188,0.0011881188
"532","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,7,6.9873236628,0.055445544
"533","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,7,6.9885117816,0.0011881188
"534","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,7,-734.36741060446,4.504950492
"535","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,7,-732.43671753646,1.930693068
"536","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,7,-730.50602446846,1.930693068
"537","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,7,-728.57533140046,1.930693068
"538","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,7,-727.60998486646,0.965346534
"539","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,7,10.2478170297,0.0002970297
