"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","IDPRZ","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD"
"237","000046154LDYC00",2,2,2,40,0,60,60,0,4,0,0,60,0,0
"238","000046155LLOD04",2,2,3,40,78,45,75,0,4,79.0536,-5850,-29.0004250280822,-2292.588,0
"239","000046156LOLC06",2,2,4,40,24.4,45,60,0,4,24.4,-1464,-15,-366,0
"240","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,4,6.54352,0,0,0,0
"241","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,4,-28.67216,0,-60,1720.3296,0
"242","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,4,0.59333,0,0,0,0
"243","0000537162M 8019",3,9,7,0.337121,0,0,0,0,4,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"244","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,4,0.1517,0,0,0,0
"245","0000537166R 035",3,9,9,674.242385,0,0,0,0,4,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"246","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,4,0.00223,0,0,0,0
"247","0000545714M 8019",4,2,2,0.002503,0,0,0,0,4,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"248","0000545717R 332",4,2,3,5.005556,0,0,0,0,4,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"249","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,4,-0.01802,0,-60,1.0812,0
"250","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,4,0.00697,0,0,0,0
"251","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,4,0.08465,0,0,0,0
"252","0000751634M 8019",8,5,3,0.016309,0,0,0,0,4,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"253","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,4,0.00444,0,0,0,0
"254","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,4,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"255","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,4,0.00239,0,0,0,0
"256","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,4,0.02571,-0.7713,-27,-0.69417,0
"257","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,4,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"258","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,4,0.18351,0,0,0,0
"259","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,4,5.70931,-428.19825,15,85.63965,0
"260","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,4,0.23925,0,0,0,0
"261","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,4,4.38393,-131.5179,-27,-118.36611,0
"262","0000755072M 8019",4,9,20,8.495998,0,0,0,0,4,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"263","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,4,0.26508,0,0,0,0
"264","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,4,0.00157,-0.07065,-40,-0.0628,0
"265","0000775819R 331",5,3,4,5.040334,0,0,0,0,4,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"266","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,4,-0.01089,0,-60,0.6534,0
"267","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,4,3e-04,0,0,0,0
"268","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,4,0.01033,-0.46485,-14,-0.14462,0
"269","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,4,0.00123,0.91758,761,0.93603,0
"270","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,4,0.00135,0,0,0,0
"271","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,4,0.0044,0,0,0,0
"272","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,4,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"273","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,4,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"274","0000790458M 003",2,3,9,643.564356,0,0,0,0,4,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"275","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,4,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"276","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,4,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"277","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,4,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"278","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,4,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"279","0000889216M 998",5,2,2,0.002253,0,3,30,0,4,0,0,3,0,0
"280","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,4,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"281","0000889229M 998",8,1,2,0.002432,0,3,30,0,4,0,0,3,0,0
"282","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,4,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"283","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,4,3e-05,-9e-04,-27,-0.00081,0
"284","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,4,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"285","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,4,0.00061,-0.0183,-27,-0.01647,0
"286","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,4,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"287","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,4,0.01529,-0.4587,-27,-0.41283,0
"288","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,4,0.00091,0,0,0,0
"289","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,4,0.03149,0,0,0,0
"290","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,4,-0.02851,0,30,-0.8553,0
"291","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,4,0.0707,-2.121,94,6.6458,0
"292","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,4,0.00091,0,0,0,0
"293","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,4,0.14415,-10.81125,-70,-10.0905,0
"294","0001045626M X001",6,4,7,5.091246,0,0,0,0,4,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"295","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,4,0.00166,-0.0996,-30,-0.0498,0
"296","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,4,0.00173,-0.1038,-30,-0.0519,0
"297","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,4,0,0,60,0,0
"298","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,4,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"299","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,4,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"300","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,4,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"301","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,4,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"302","0001235012M 147",3,7,2,4.950495,0,0,0,0,4,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"303","0001235050I 1730",3,7,3,0.330033,0,0,0,0,4,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"304","0001426627M 8019",7,7,1,0.002702,0,0,0,0,4,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"305","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,4,0.01807,0,0,0,0
"306","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,4,0.01508,0,0,0,0
"307","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,4,-0.17711,0,-60,10.6266,0
"308","0001426633R 002",7,7,5,5.40472,0,0,0,0,4,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"309","000018130AX43ZR",0,NA,0,1000,0,7,0,0,5,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"310","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,5,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"311","000018132I 228",1,0,2,40,0,0,0,0,5,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"312","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,5,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"313","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,5,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"314","000046154LDYC00",2,2,2,40,0,60,60,0,5,0,0,60,0,0
"315","000046155LLOD04",2,2,3,40,78,45,75,0,5,79.0536,-5850,-29.0004250280822,-2292.588,0
"316","000046156LOLC06",2,2,4,40,24.4,45,60,0,5,24.4,-1464,-15,-366,0
"317","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,5,6.54352,0,0,0,0
"318","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,5,-28.67216,0,-60,1720.3296,0
"319","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,5,0.59333,0,0,0,0
"320","0000537162M 8019",3,9,7,0.337121,0,0,0,0,5,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"321","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,5,0.1517,0,0,0,0
"322","0000537166R 035",3,9,9,674.242385,0,0,0,0,5,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"323","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,5,0.00223,0,0,0,0
"324","0000545714M 8019",4,2,2,0.002503,0,0,0,0,5,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"325","0000545717R 332",4,2,3,5.005556,0,0,0,0,5,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"326","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,5,-0.01802,0,-60,1.0812,0
"327","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,5,0.00697,0,0,0,0
"328","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,5,0.08465,0,0,0,0
"329","0000751634M 8019",8,5,3,0.016309,0,0,0,0,5,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"330","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,5,0.00444,0,0,0,0
"331","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,5,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"332","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,5,0.00239,0,0,0,0
"333","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,5,0.02571,-0.7713,-27,-0.69417,0
"334","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,5,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"335","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,5,0.18351,0,0,0,0
"336","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,5,5.70931,-428.19825,15,85.63965,0
"337","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,5,0.23925,0,0,0,0
"338","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,5,4.38393,-131.5179,-27,-118.36611,0
"339","0000755072M 8019",4,9,20,8.495998,0,0,0,0,5,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"340","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,5,0.26508,0,0,0,0
"341","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,5,0.00157,-0.07065,-40,-0.0628,0
"342","0000775819R 331",5,3,4,5.040334,0,0,0,0,5,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"343","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,5,-0.01089,0,-60,0.6534,0
"344","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,5,3e-04,0,0,0,0
"345","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,5,0.01033,-0.46485,-14,-0.14462,0
"346","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,5,0.00123,0.91758,761,0.93603,0
"347","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,5,0.00135,0,0,0,0
"348","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,5,0.0044,0,0,0,0
"349","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,5,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"350","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,5,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"351","0000790458M 003",2,3,9,643.564356,0,0,0,0,5,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"352","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,5,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"353","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,5,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"354","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,5,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"355","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,5,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"356","0000889216M 998",5,2,2,0.002253,0,3,30,0,5,0,0,3,0,0
"357","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,5,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"358","0000889229M 998",8,1,2,0.002432,0,3,30,0,5,0,0,3,0,0
"359","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,5,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"360","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,5,3e-05,-9e-04,-27,-0.00081,0
"361","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,5,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"362","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,5,0.00061,-0.0183,-27,-0.01647,0
"363","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,5,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"364","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,5,0.01529,-0.4587,-27,-0.41283,0
"365","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,5,0.00091,0,0,0,0
"366","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,5,0.03149,0,0,0,0
"367","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,5,-0.02851,0,30,-0.8553,0
"368","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,5,0.0707,-2.121,94,6.6458,0
"369","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,5,0.00091,0,0,0,0
"370","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,5,0.14415,-10.81125,-70,-10.0905,0
"371","0001045626M X001",6,4,7,5.091246,0,0,0,0,5,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"372","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,5,0.00166,-0.0996,-30,-0.0498,0
"373","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,5,0.00173,-0.1038,-30,-0.0519,0
"374","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,5,0,0,60,0,0
"375","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,5,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"376","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,5,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"377","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,5,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"378","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,5,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"379","0001235012M 147",3,7,2,4.950495,0,0,0,0,5,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"380","0001235050I 1730",3,7,3,0.330033,0,0,0,0,5,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"381","0001426627M 8019",7,7,1,0.002702,0,0,0,0,5,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"382","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,5,0.01807,0,0,0,0
"383","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,5,0.01508,0,0,0,0
"384","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,5,-0.17711,0,-60,10.6266,0
"385","0001426633R 002",7,7,5,5.40472,0,0,0,0,5,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"386","000018130AX43ZR",0,NA,0,1000,0,7,0,0,6,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"387","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,6,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"388","000018132I 228",1,0,2,40,0,0,0,0,6,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"389","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,6,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"390","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,6,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"391","000046154LDYC00",2,2,2,40,0,60,60,0,6,0,0,60,0,0
"392","000046155LLOD04",2,2,3,40,78,45,75,0,6,79.0536,-5850,-29.0004250280822,-2292.588,0
"393","000046156LOLC06",2,2,4,40,24.4,45,60,0,6,24.4,-1464,-15,-366,0
"394","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,6,6.54352,0,0,0,0
"395","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,6,-28.67216,0,-60,1720.3296,0
"396","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,6,0.59333,0,0,0,0
"397","0000537162M 8019",3,9,7,0.337121,0,0,0,0,6,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"398","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,6,0.1517,0,0,0,0
"399","0000537166R 035",3,9,9,674.242385,0,0,0,0,6,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"400","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,6,0.00223,0,0,0,0
"401","0000545714M 8019",4,2,2,0.002503,0,0,0,0,6,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"402","0000545717R 332",4,2,3,5.005556,0,0,0,0,6,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"403","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,6,-0.01802,0,-60,1.0812,0
"404","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,6,0.00697,0,0,0,0
"405","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,6,0.08465,0,0,0,0
"406","0000751634M 8019",8,5,3,0.016309,0,0,0,0,6,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"407","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,6,0.00444,0,0,0,0
"408","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,6,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"409","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,6,0.00239,0,0,0,0
"410","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,6,0.02571,-0.7713,-27,-0.69417,0
"411","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,6,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"412","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,6,0.18351,0,0,0,0
"413","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,6,5.70931,-428.19825,15,85.63965,0
"414","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,6,0.23925,0,0,0,0
"415","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,6,4.38393,-131.5179,-27,-118.36611,0
"416","0000755072M 8019",4,9,20,8.495998,0,0,0,0,6,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"417","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,6,0.26508,0,0,0,0
"418","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,6,0.00157,-0.07065,-40,-0.0628,0
"419","0000775819R 331",5,3,4,5.040334,0,0,0,0,6,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"420","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,6,-0.01089,0,-60,0.6534,0
"421","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,6,3e-04,0,0,0,0
"422","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,6,0.01033,-0.46485,-14,-0.14462,0
"423","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,6,0.00123,0.91758,761,0.93603,0
"424","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,6,0.00135,0,0,0,0
"425","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,6,0.0044,0,0,0,0
"426","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,6,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"427","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,6,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"428","0000790458M 003",2,3,9,643.564356,0,0,0,0,6,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"429","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,6,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"430","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,6,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"431","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,6,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"432","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,6,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"433","0000889216M 998",5,2,2,0.002253,0,3,30,0,6,0,0,3,0,0
"434","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,6,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"435","0000889229M 998",8,1,2,0.002432,0,3,30,0,6,0,0,3,0,0
"436","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,6,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"437","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,6,3e-05,-9e-04,-27,-0.00081,0
"438","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,6,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"439","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,6,0.00061,-0.0183,-27,-0.01647,0
"440","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,6,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"441","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,6,0.01529,-0.4587,-27,-0.41283,0
"442","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,6,0.00091,0,0,0,0
"443","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,6,0.03149,0,0,0,0
"444","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,6,-0.02851,0,30,-0.8553,0
"445","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,6,0.0707,-2.121,94,6.6458,0
"446","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,6,0.00091,0,0,0,0
"447","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,6,0.14415,-10.81125,-70,-10.0905,0
"448","0001045626M X001",6,4,7,5.091246,0,0,0,0,6,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"449","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,6,0.00166,-0.0996,-30,-0.0498,0
"450","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,6,0.00173,-0.1038,-30,-0.0519,0
"451","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,6,0,0,60,0,0
"452","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,6,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"453","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,6,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"454","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,6,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"455","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,6,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"456","0001235012M 147",3,7,2,4.950495,0,0,0,0,6,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"457","0001235050I 1730",3,7,3,0.330033,0,0,0,0,6,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"458","0001426627M 8019",7,7,1,0.002702,0,0,0,0,6,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"459","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,6,0.01807,0,0,0,0
"460","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,6,0.01508,0,0,0,0
"461","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,6,-0.17711,0,-60,10.6266,0
"462","0001426633R 002",7,7,5,5.40472,0,0,0,0,6,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"463","000018130AX43ZR",0,NA,0,1000,0,7,0,0,7,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"464","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,7,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"465","000018132I 228",1,0,2,40,0,0,0,0,7,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"466","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,7,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"467","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,7,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"468","000046154LDYC00",2,2,2,40,0,60,60,0,7,0,0,60,0,0
"469","000046155LLOD04",2,2,3,40,78,45,75,0,7,79.0536,-5850,-29.0004250280822,-2292.588,0
"470","000046156LOLC06",2,2,4,40,24.4,45,60,0,7,24.4,-1464,-15,-366,0
"471","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,7,6.54352,0,0,0,0
"472","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,7,-28.67216,0,-60,1720.3296,0
"473","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,7,0.59333,0,0,0,0
"474","0000537162M 8019",3,9,7,0.337121,0,0,0,0,7,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"475","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,7,0.1517,0,0,0,0
"476","0000537166R 035",3,9,9,674.242385,0,0,0,0,7,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
